orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
5	357	4095	10	0.5334	1	0.5334	0.5333983898162842	0.5333983898162842
5	358	3636	10	0.8746	0	0.8746	0.8745794296264648	0.8745794296264648
5	359	6288	10	0.5599	1	0.5599	0.5598665475845337	0.5598665475845337
5	360	1813	10	0.9353	1	0.9353	0.9353429079055786	0.9353429079055786
5	361	5254	10	0.8771	1	0.8771	0.877129077911377	0.877129077911377
5	362	2585	30	0.8394	0	0.8394	0.8393940925598145	0.8393940925598145
5	363	13927	30	0.5452	0	0.5452	0.5452441573143005	0.5452441573143005
5	364	4459	30	0.6829	1	0.6829	0.6828760504722595	0.6828760504722595
5	365	14301	30	0.7269	1	0.7269	0.7269189357757568	0.7269189357757568
5	366	1834	30	0.7203	1	0.7203	0.7203288674354553	0.7203288674354553
6	368	13790	25	0.841	1	0.841	0.841039776802063	0.841039776802063
6	369	1398	25	0.9648	1	0.9648	0.9647582769393921	0.9647582769393921
6	370	3779	21	0.3378	1	0.3378	0.33778539299964905	0.33778539299964905
6	371	2817	21	0.949	0	0.949	0.948997437953949	0.948997437953949
6	372	1991	21	0.4459	0	0.4459	0.4459460973739624	0.4459460973739624
6	373	156	21	0.51	1	0.51	0.5100497603416443	0.5100497603416443
6	374	3846	21	0.8636	1	0.8636	0.8635631203651428	0.8635631203651428
6	375	61	21	0.778	1	0.778	0.7780140042304993	0.7780140042304993
6	376	204	21	0.8577	1	0.8577	0.8577245473861694	0.8577245473861694
6	377	5766	21	0.889	1	0.889	0.8889947533607483	0.8889947533607483
6	378	993	10	0.997	1	0.997	0.9970358610153198	0.9970358610153198
6	379	2555	27	0.9052	1	0.9052	0.9051753878593445	0.9051753878593445
6	380	1378	30	0.9996	1	0.9996	0.9996496438980103	0.9996496438980103
6	381	267	30	0.8772	1	0.8772	0.8772194981575012	0.8772194981575012
6	382	1116	30	0.9823	1	0.9823	0.9822703003883362	0.9822703003883362
6	383	3010	30	0.9885	1	0.9885	0.9885130524635315	0.9885130524635315
6	384	3354	30	0.9452	1	0.9452	0.9451707601547241	0.9451707601547241
6	385	13750	25	0.9957	1	0.9957	0.9956790804862976	0.9956790804862976
6	386	3052,3052	25,32	0.9238,0.9145	0	0.9192	0.9191815555095673	0.9191815555095673
6	387	818,818	25,32	0.9095,0.8265	0	0.868	0.8679888248443604	0.8679888248443604
6	388	1240,1240	25,32	0.8112,0.7803	1	0.7958	0.7957663834095001	0.7957663834095001
6	389	1597,1597	25,32	0.9105,0.8351	1	0.8728	0.8727880716323853	0.8727880716323853
6	390	814,814	25,32	0.9386,0.848	1	0.8933	0.8932692110538483	0.8932692110538483
6	391	148,148	25,32	0.9428,0.8546	1	0.8987	0.8987174332141876	0.8987174332141876
6	392	1244,1244	25,32	0.9355,0.8829	1	0.9092	0.9092008471488953	0.9092008471488953
6	393	109	25	0.8804	1	0.8804	0.880371630191803	0.880371630191803
6	394	3925	25	0.9997	1	0.9997	0.9997411370277405	0.9997411370277405
6	395	243	25	0.8993	1	0.8993	0.899320125579834	0.899320125579834
6	396	3195	25	0.9887	1	0.9887	0.9886821508407593	0.9886821508407593
6	397	1003	25	0.9822	1	0.9822	0.9821572303771973	0.9821572303771973
6	398	12326	8	0.9787	1	0.9787	0.9786766171455383	0.9786766171455383
6	399	810	23	0.929	1	0.929	0.9289982318878174	0.9289982318878174
6	400	2010	23	0.9619	1	0.9619	0.9618762135505676	0.9618762135505676
6	401	983	23	0.9562	1	0.9562	0.9562305212020874	0.9562305212020874
6	402	809	23	0.9371	1	0.9371	0.9371371269226074	0.9371371269226074
6	403	2431	23	0.8722	1	0.8722	0.8722450137138367	0.8722450137138367
6	404	7716	23	0.9872	1	0.9872	0.9872363805770874	0.9872363805770874
6	405	1064,1064,1064	25,24,8	0.9466,0.9851,0.5812	0	0.8376	0.8375992178916931	0.8375992178916931
6	406	13728,13728,13728	25,24,8	0.9135,0.3342,0.6864	1	0.6447	0.7999234199523926	0.33415302634239197
6	407	2014,2014,2014	25,24,8	0.9284,0.977,0.5819	1	0.8291	0.8290848334630331	0.8290848334630331
6	408	278,278,278	25,24,8	0.9456,0.988,0.6288	1	0.8542	0.8541526794433594	0.8541526794433594
6	409	1353,1353,1353	25,24,8	0.9554,0.992,0.6289	1	0.8588	0.8587769468625387	0.8587769468625387
6	410	3634,3634,3634	25,24,8	0.9902,0.9976,0.9421	1	0.9767	0.9766579270362854	0.9766579270362854
6	411	7272	1	0.7806	1	0.7806	0.780593752861023	0.780593752861023
6	412	10634	5	0.9131	1	0.9131	0.9130647778511047	0.9130647778511047
6	413	7203	14	0.7238	0	0.7238	0.7237942814826965	0.7237942814826965
6	414	4688	14	0.5748	0	0.5748	0.5747622847557068	0.5747622847557068
6	415	3034	14	0.5837	1	0.5837	0.5837183594703674	0.5837183594703674
6	416	2773	14	0.7049	1	0.7049	0.7048588395118713	0.7048588395118713
6	417	2475	14	0.7071	1	0.7071	0.7070516347885132	0.7070516347885132
6	418	13791	14	0.7502	1	0.7502	0.7501930594444275	0.7501930594444275
6	419	10613,10613	15,31	0.7564,0.641	1	0.6987	0.6986660361289978	0.6986660361289978
6	420	6667,6667	15,31	0.914,0.822	1	0.868	0.8680164515972137	0.8680164515972137
6	421	3023	20	0.7531	1	0.7531	0.7531205415725708	0.7531205415725708
6	422	2371	28	0.8416	1	0.8416	0.8415632843971252	0.8415632843971252
6	423	5301	28	0.9736	1	0.9736	0.9735804796218872	0.9735804796218872
6	424	2368	28	0.8252	1	0.8252	0.8251510262489319	0.8251510262489319
6	425	288	28	0.7868	1	0.7868	0.7867748737335205	0.7867748737335205
6	426	13792	28	0.8595	1	0.8595	0.859477162361145	0.859477162361145
6	427	13793	28	0.7809	1	0.7809	0.7809044122695923	0.7809044122695923
6	428	1276	28	0.959	0	0.959	0.9590284824371338	0.9590284824371338
6	429	4626	28	0.7113	1	0.7113	0.7112858295440674	0.7112858295440674
6	430	5497	28	0.7787	1	0.7787	0.7786964774131775	0.7786964774131775
6	431	13721	28	0.5364	1	0.5364	0.5364385843276978	0.5364385843276978
6	432	13794	45	0.8571	1	0.8571	0.8570631146430969	0.8570631146430969
6	433	12589	52	0.9485	0	0.9485	0.9484607577323914	0.9484607577323914
6	434	12398	52	0.8975	1	0.8975	0.8974851369857788	0.8974851369857788
6	435	13795	45	0.9746	0	0.9746	0.974626362323761	0.974626362323761
6	436	13796	52	0.4495	1	0.4495	0.44948244094848633	0.44948244094848633
6	437	10905	45	0.5854	0	0.5854	0.5854302048683167	0.5854302048683167
6	438	4028	52	0.7718	1	0.7718	0.7717657685279846	0.7717657685279846
6	439	4591	45	0.4869	1	0.4869	0.48686692118644714	0.48686692118644714
6	440	2113,2113	54,51	0.9999,0.997	1	0.9984	0.9984234571456909	0.9984234571456909
6	441	4411,4411	54,51	1.0,0.9743	1	0.9871	0.9871445894241333	0.9871445894241333
6	442	12556,12556	4,51	0.9489,0.968	1	0.9585	0.9584864377975464	0.9584864377975464
6	443	623,623	45,51	1.0,0.6587	0	0.8293	0.8293496370315552	0.8293496370315552
6	444	620,620	45,51	0.7478,0.7765	1	0.7621	0.7621483206748962	0.7621483206748962
6	445	6406,6406	45,51	0.8652,0.8084	1	0.8368	0.8367522656917572	0.8367522656917572
6	446	4565,4565	45,51	0.8424,0.7838	1	0.8131	0.8130641281604767	0.8130641281604767
6	447	1148,1148	45,51	0.9055,0.7034	1	0.8044	0.8044405281543732	0.8044405281543732
6	448	5753	58	0.9222	0	0.9222	0.9221961498260498	0.9221961498260498
6	449	13742	58	0.964	1	0.964	0.9640327095985413	0.9640327095985413
6	450	13797	59	0.9701	1	0.9701	0.9701122045516968	0.9701122045516968
6	451	13798	58	0.9576	0	0.9576	0.9576005935668945	0.9576005935668945
6	452	13758	59	0.8259	1	0.8259	0.8258897066116333	0.8258897066116333
6	453	10793	58	0.9403	1	0.9403	0.9403043985366821	0.9403043985366821
6	454	13799	59	0.9683	1	0.9683	0.9682987332344055	0.9682987332344055
6	455	9574	57	0.8849	1	0.8849	0.884895384311676	0.884895384311676
6	456	3253	57	0.9854	1	0.9854	0.985355019569397	0.985355019569397
6	457	4157,4157	86,51	0.9757,0.8353	1	0.9055	0.9055115580558777	0.9055115580558777
6	458	5756,5756	57,51	0.5815,0.9697	1	0.7756	0.7756274938583374	0.7756274938583374
6	459	5789	61	0.7514	0	0.7514	0.7513841986656189	0.7513841986656189
6	460	2220	61	0.8839	1	0.8839	0.8838589191436768	0.8838589191436768
6	461	432	61	0.8504	1	0.8504	0.8503636717796326	0.8503636717796326
6	462	871	61	0.8446	1	0.8446	0.8446309566497803	0.8446309566497803
6	463	440,440	15,61	0.9998,0.7464	0	0.8731	0.8730692863464355	0.8730692863464355
6	464	7697,7697	15,61	0.771,0.7556	1	0.7633	0.7633152604103088	0.7633152604103088
6	465	606,606	15,61	0.8559,0.8831	1	0.8695	0.8694867789745331	0.8694867789745331
6	466	7358,7358	15,61	0.8382,0.8298	1	0.834	0.8340273201465607	0.8340273201465607
6	467	7681,7681	45,44	0.7402,0.9348	0	0.8375	0.8374932706356049	0.8374932706356049
6	468	11515,11515	45,44	0.5063,0.8994	1	0.7028	0.7028283178806305	0.7028283178806305
6	469	3260,3260	45,44	0.5891,0.9525	1	0.7708	0.7708174884319305	0.7708174884319305
6	470	4589,4589	45,44	0.9776,0.8722	1	0.9249	0.9248583912849426	0.9248583912849426
6	471	4920,4920,4920,4920	20,47,46,31	0.7447,0.937,0.9789,0.7043	0	0.8412	0.8412440717220306	0.8412440717220306
6	472	4363,4363,4363	15,46,31	0.7682,0.8918,0.7793	1	0.8131	0.8131247758865356	0.8131247758865356
6	473	10306,10306,10306	15,46,31	0.8838,0.9486,0.8151	1	0.8825	0.8825165033340454	0.8825165033340454
6	474	1191,1191,1191	15,46,31	0.8914,0.9652,0.8096	1	0.8887	0.8887320160865784	0.8887320160865784
6	475	8888	3	0.8536	1	0.8536	0.8536244630813599	0.8536244630813599
6	476	1793	22	0.7754	1	0.7754	0.775391161441803	0.775391161441803
6	477	866	22	0.9323	1	0.9323	0.932287871837616	0.932287871837616
6	478	2321	22	0.7718	1	0.7718	0.7717717885971069	0.7717717885971069
6	479	2696	22	0.7854	1	0.7854	0.7853818535804749	0.7853818535804749
6	480	6413,6413	11,4	0.8661,0.8847	1	0.8754	0.8753929138183594	0.8753929138183594
6	481	2939,2939	11,4	0.9306,0.8873	0	0.9089	0.9089138805866241	0.9089138805866241
6	482	2793,2793	11,4	0.8062,0.8794	1	0.8428	0.8427862524986267	0.8427862524986267
6	483	2387,2387	11,4	0.8248,0.9256	1	0.8752	0.8752239048480988	0.8752239048480988
6	484	2940,2940	11,55	0.9848,0.9065	1	0.9456	0.9456295669078827	0.9456295669078827
6	485	379	48	0.7254	1	0.7254	0.7254412770271301	0.7254412770271301
6	486	7029	48	0.985	1	0.985	0.9849733114242554	0.9849733114242554
6	487	8056,8056,8056	28,47,31	0.8817,0.9626,0.9047	0	0.9163	0.9163233836491903	0.9163233836491903
6	488	4923,4923,4923,4923	20,47,46,31	0.6721,0.761,0.8213,0.7832	1	0.7594	0.7594065517187119	0.7594065517187119
6	489	4365,4365,4365	28,47,31	0.5346,0.9549,0.64	0	0.7098	0.7098153630892435	0.7098153630892435
6	490	8074,8074,8074	28,47,31	0.8438,0.7796,0.892	1	0.8385	0.838454008102417	0.838454008102417
6	491	560,560,560	28,47,31	0.7897,0.7899,0.8893	1	0.823	0.8229511181513468	0.8229511181513468
7	493	9960	57	0.9723	1	0.9723	0.9722983241081238	0.9722983241081238
7	494	7922	57	0.9006	1	0.9006	0.9006149768829346	0.9006149768829346
7	495	10350	57	0.8893	1	0.8893	0.8892971873283386	0.8892971873283386
7	496	8102	57	0.9553	1	0.9553	0.9553049206733704	0.9553049206733704
7	497	14167	48	0.2928	0	0.2928	0.2927764356136322	0.2927764356136322
7	498	14168	48	0.4437	1	0.4437	0.4437125325202942	0.4437125325202942
7	499	14169	48	0.4393	0	0.4393	0.439255028963089	0.439255028963089
7	500	14170	48	0.1333	0	0.1333	0.13328371942043304	0.13328371942043304
7	501	14223	48	0.4104	0	0.4104	0.4103960692882538	0.4103960692882538
7	502	14413	48	0.6983	1	0.6983	0.6982539296150208	0.6982539296150208
7	503	14414	48	0.2548	0	0.2548	0.2548179030418396	0.2548179030418396
7	504	13571	48	0.2155	0	0.2155	0.2154824584722519	0.2154824584722519
7	505	14220	48	0.1867	0	0.1867	0.1867142766714096	0.1867142766714096
7	506	14221	48	0.206	0	0.206	0.20604044198989868	0.20604044198989868
7	507	14222	48	0.1881	0	0.1881	0.1880793273448944	0.1880793273448944
7	508	13658	48	0.1274	0	0.1274	0.12743373215198517	0.12743373215198517
7	509	13653	48	0.0762	0	0.0762	0.07623273134231567	0.07623273134231567
7	510	14224	48	0.2071	0	0.2071	0.20706824958324432	0.20706824958324432
7	511	14430	48	0.0946	0	0.0946	0.0946030542254448	0.0946030542254448
7	512	14431	48	0.0627	0	0.0627	0.06267053633928299	0.06267053633928299
7	513	14432	48	0.2318	1	0.2318	0.23182979226112366	0.23182979226112366
7	514	14112	48	0.2564	0	0.2564	0.25637510418891907	0.25637510418891907
7	515	13654	48	0.2236	0	0.2236	0.22360312938690186	0.22360312938690186
7	516	13655	48	0.0783	0	0.0783	0.0782724991440773	0.0782724991440773
7	517	13656	48	0.136	0	0.136	0.13596777617931366	0.13596777617931366
7	518	13657	48	0.282	1	0.282	0.2820473313331604	0.2820473313331604
7	519	14217	48	0.2243	0	0.2243	0.22430790960788727	0.22430790960788727
7	520	14385	48	0.644	1	0.644	0.6439549326896667	0.6439549326896667
7	521	14386	48	0.2393	0	0.2393	0.2392617017030716	0.2392617017030716
7	522	14225	48	0.0972	0	0.0972	0.09721409529447556	0.09721409529447556
7	523	14226	48	0.2424	0	0.2424	0.24237027764320374	0.24237027764320374
7	524	14227	48	0.1719	1	0.1719	0.17190241813659668	0.17190241813659668
7	525	14228	48	0.2187	0	0.2187	0.21866723895072937	0.21866723895072937
7	526	14218	48	0.3357	0	0.3357	0.33565813302993774	0.33565813302993774
7	527	14615	48	0.4536	1	0.4536	0.45358806848526	0.45358806848526
7	528	14616	48	0.0734	0	0.0734	0.07339923828840256	0.07339923828840256
7	529	14219	48	0.1507	0	0.1507	0.1506710797548294	0.1506710797548294
7	530	14173	48	0.0951	0	0.0951	0.09507057070732117	0.09507057070732117
7	531	14231	48	0.171	1	0.171	0.1709568202495575	0.1709568202495575
7	532	14232	48	0.1598	1	0.1598	0.1597791463136673	0.1597791463136673
8	534	1505,1505	11,4	0.7816,0.806	1	0.7938	0.7938338816165924	0.7938338816165924
8	535	3043,3043	11,55	0.932,0.8316	1	0.8818	0.8818127810955048	0.8818127810955048
8	536	777,777	11,55	0.8512,0.727	1	0.7891	0.7891083657741547	0.7891083657741547
8	537	1297,1297	11,55	0.9274,0.8398	1	0.8836	0.8836176693439484	0.8836176693439484
8	538	6507,6507	11,55	0.8485,0.7178	0	0.7831	0.7831370234489441	0.7831370234489441
8	539	13906	11	0.9875	1	0.9875	0.9875196218490601	0.9875196218490601
8	540	1946,1946	11,4	0.682,0.8	1	0.741	0.7409735321998596	0.7409735321998596
8	541	2935,2935	11,55	0.8744,0.7977	1	0.836	0.836038738489151	0.836038738489151
8	542	13761	11	0.937	1	0.937	0.9370091557502747	0.9370091557502747
8	543	13968,13968	11,55	0.7603,0.6297	1	0.695	0.695002019405365	0.695002019405365
8	544	3600	5	0.7978	1	0.7978	0.7978237271308899	0.7978237271308899
8	545	1950	5	0.9024	0	0.9024	0.9023833274841309	0.9023833274841309
8	546	6459	5	0.7413	0	0.7413	0.7412508726119995	0.7412508726119995
8	547	2909	5	0.6262	1	0.6262	0.6261774301528931	0.6261774301528931
8	548	5156	5	0.8184	1	0.8184	0.8184314966201782	0.8184314966201782
8	549	172	5	0.7317	1	0.7317	0.7316637635231018	0.7316637635231018
8	550	9590	5	0.8688	1	0.8688	0.8688373565673828	0.8688373565673828
8	551	5350	5	0.6766	0	0.6766	0.6765650510787964	0.6765650510787964
8	552	5084	5	0.4084	1	0.4084	0.40840986371040344	0.40840986371040344
8	553	2694	5	0.6628	0	0.6628	0.6628335118293762	0.6628335118293762
8	554	5242	5	0.5797	1	0.5797	0.5797443985939026	0.5797443985939026
8	555	11338	5	0.3887	0	0.3887	0.3887266218662262	0.3887266218662262
8	556	1536	5	0.7375	1	0.7375	0.7375151515007019	0.7375151515007019
8	557	5000	5	0.3676	0	0.3676	0.36758503317832947	0.36758503317832947
8	558	1592	25	0.779	1	0.779	0.7790467143058777	0.7790467143058777
8	559	13743	25	0.7695	1	0.7695	0.7695310115814209	0.7695310115814209
8	560	13808	25	0.886	1	0.886	0.8859733939170837	0.8859733939170837
8	561	297,297	25,32	0.9068,0.4922	1	0.6995	0.9067944884300232	0.4922337532043457
8	562	1243,1243	25,32	0.9319,0.4974	1	0.7146	0.9318848848342896	0.49739402532577515
8	563	2853,2853	25,32	0.8614,0.7634	1	0.8124	0.8124273121356964	0.8124273121356964
8	564	4682,4682	25,32	0.7888,0.9243	1	0.8566	0.8565801084041595	0.8565801084041595
8	565	144,144	25,32	0.9444,0.9573	1	0.9509	0.950859010219574	0.950859010219574
8	566	5239	1	0.7833	1	0.7833	0.7833179235458374	0.7833179235458374
8	567	5807	1	0.8041	0	0.8041	0.8040717244148254	0.8040717244148254
8	568	1754	1	0.7797	0	0.7797	0.7797227501869202	0.7797227501869202
8	569	5340	1	0.6785	1	0.6785	0.6784931421279907	0.6784931421279907
8	570	822	1	0.9366	1	0.9366	0.9365582466125488	0.9365582466125488
8	571	174	1	0.8877	1	0.8877	0.8877301812171936	0.8877301812171936
8	572	2655	1	0.957	1	0.957	0.9570100903511047	0.9570100903511047
8	573	5	1	0.8747	1	0.8747	0.8747260570526123	0.8747260570526123
8	574	12424	1	0.8111	0	0.8111	0.8111287951469421	0.8111287951469421
8	575	5029	1	0.6967	1	0.6967	0.6966804265975952	0.6966804265975952
8	576	2243	1	0.8989	0	0.8989	0.8988504409790039	0.8988504409790039
8	577	11778	1	0.8447	1	0.8447	0.8446533679962158	0.8446533679962158
8	578	3883	1	0.9162	1	0.9162	0.9162361025810242	0.9162361025810242
8	579	12965	1	0.7618	1	0.7618	0.7618049383163452	0.7618049383163452
8	580	9453	1	0.9267	1	0.9267	0.9267240762710571	0.9267240762710571
8	581	5779	1	0.9153	1	0.9153	0.9153298139572144	0.9153298139572144
8	582	3027	1	0.8781	1	0.8781	0.8781141638755798	0.8781141638755798
8	583	6669	1	0.716	1	0.716	0.7159630060195923	0.7159630060195923
8	584	2856	1	0.8784	1	0.8784	0.8783650994300842	0.8783650994300842
8	585	6767	3	0.5934	1	0.5934	0.5934403538703918	0.5934403538703918
8	586	6150	3	0.9461	1	0.9461	0.9461233615875244	0.9461233615875244
8	587	6770	3	0.7179	0	0.7179	0.7179362177848816	0.7179362177848816
8	588	8650	3	0.7134	1	0.7134	0.7134349942207336	0.7134349942207336
8	589	7037	3	0.7257	1	0.7257	0.725727379322052	0.725727379322052
8	590	8046	3	0.6435	0	0.6435	0.6434590220451355	0.6434590220451355
8	591	9753	3	0.7036	0	0.7036	0.703604519367218	0.703604519367218
8	592	3908	3	0.4568	1	0.4568	0.4568153917789459	0.4568153917789459
8	593	5764	3	0.7877	1	0.7877	0.7876942157745361	0.7876942157745361
8	594	6149	3	0.8841	1	0.8841	0.8841388821601868	0.8841388821601868
8	595	8781	3	0.9222	1	0.9222	0.922179639339447	0.922179639339447
8	596	10639	3	0.7848	1	0.7848	0.7847928404808044	0.7847928404808044
8	597	3270	3	0.844	1	0.844	0.8439636826515198	0.8439636826515198
8	598	2324	3	0.6932	1	0.6932	0.6932134032249451	0.6932134032249451
8	599	4212	3	0.9637	1	0.9637	0.9636833071708679	0.9636833071708679
8	600	2530	3	0.9492	0	0.9492	0.9492050409317017	0.9492050409317017
8	601	1742	3	0.8076	1	0.8076	0.807626485824585	0.807626485824585
8	602	1044	3	0.938	1	0.938	0.9380311369895935	0.9380311369895935
8	603	1260	3	0.8061	1	0.8061	0.8060988187789917	0.8060988187789917
8	604	78	3	0.9407	1	0.9407	0.9406507015228271	0.9406507015228271
8	605	5894	3	0.9042	1	0.9042	0.9041773080825806	0.9041773080825806
8	606	10515	17	0.6944	1	0.6944	0.6944149732589722	0.6944149732589722
8	607	10638	17	0.8803	1	0.8803	0.8803409934043884	0.8803409934043884
8	608	2413	17	0.903	0	0.903	0.9030098915100098	0.9030098915100098
8	609	4947	17	0.7798	1	0.7798	0.7797784805297852	0.7797784805297852
8	610	1978	17	0.8884	1	0.8884	0.8883876800537109	0.8883876800537109
8	611	8652	17	0.6027	1	0.6027	0.6026754975318909	0.6026754975318909
8	612	4077	17	0.7394	1	0.7394	0.7394127249717712	0.7394127249717712
8	613	11912	17	0.702	1	0.702	0.7019624710083008	0.7019624710083008
8	614	548	0	0.937	1	0.937	0.9370397925376892	0.9370397925376892
8	615	2222	0	0.8761	1	0.8761	0.8761206269264221	0.8761206269264221
8	616	1287	0	0.8351	1	0.8351	0.8351388573646545	0.8351388573646545
8	617	30	0	0.8188	1	0.8188	0.8188236951828003	0.8188236951828003
8	618	9	0	0.8803	1	0.8803	0.8802511096000671	0.8802511096000671
8	619	1971	16	0.6415	1	0.6415	0.6414521932601929	0.6414521932601929
8	620	1973	16	0.9952	1	0.9952	0.9951673746109009	0.9951673746109009
8	621	4250	16	0.9947	1	0.9947	0.9946750402450562	0.9946750402450562
8	622	6516	16	0.6149	1	0.6149	0.6148815155029297	0.6148815155029297
8	623	9925	16	0.7222	0	0.7222	0.7222342491149902	0.7222342491149902
8	624	3167	16	0.8555	1	0.8555	0.8555154800415039	0.8555154800415039
8	625	10136	16	0.9813	1	0.9813	0.9813408851623535	0.9813408851623535
8	626	796	16	0.9249	1	0.9249	0.9248517751693726	0.9248517751693726
8	627	5468	16	0.9596	1	0.9596	0.9595780372619629	0.9595780372619629
8	628	12824	16	0.7046	1	0.7046	0.7045788168907166	0.7045788168907166
8	629	4934	5	0.6478	1	0.6478	0.6477746367454529	0.6477746367454529
8	630	14837	5	0.7412	0	0.7412	0.7411583065986633	0.7411583065986633
8	631	3418	5	0.7814	1	0.7814	0.7814342379570007	0.7814342379570007
8	632	2905	5	0.6353	0	0.6353	0.6353466510772705	0.6353466510772705
9	634	9994	66	0.0481	0	0.0481	0.048129286617040634	0.048129286617040634
9	635	8246	66	0.2549	0	0.2549	0.25487464666366577	0.25487464666366577
9	636	11619	66	0.0822	1	0.0822	0.08224892616271973	0.08224892616271973
9	637	10657	66	0.8106	1	0.8106	0.8105985522270203	0.8105985522270203
9	638	7169,7169	15,31	0.4872,0.482	1	0.4846	0.4845890998840332	0.4845890998840332
9	639	15387	18	0.9324	1	0.9324	0.9324496388435364	0.9324496388435364
9	640	1389	18	0.9547	1	0.9547	0.9546935558319092	0.9546935558319092
9	641	15512	18	0.9614	1	0.9614	0.9614396691322327	0.9614396691322327
9	642	1902	72	0.1508	0	0.1508	0.15081572532653809	0.15081572532653809
9	643	1903	72	0.1162	0	0.1162	0.11622431129217148	0.11622431129217148
9	644	9095,9095	53,60	0.4639,0.2739	0	0.3689	0.36887744069099426	0.36887744069099426
9	645	4603,4603	53,60	0.4585,0.367	1	0.4128	0.412771075963974	0.412771075963974
9	646	12286,12286	45,60	0.4421,0.4277	1	0.4349	0.4348892718553543	0.4348892718553543
9	647	7685,7685	54,60	0.9983,0.9064	1	0.9523	0.952322244644165	0.952322244644165
9	648	7687,7687	53,60	0.8458,0.8839	1	0.8648	0.86482834815979	0.86482834815979
9	649	8754,8754	52,60	0.2748,0.3266	0	0.3007	0.30071374773979187	0.30071374773979187
9	650	1156,1156	54,60	0.9818,0.8974	1	0.9396	0.9395789504051208	0.9395789504051208
9	651	8207,8207	45,60	0.4935,0.5762	0	0.5348	0.5762397050857544	0.4934511184692383
